2020-01-25 23:08:45,095 - INFO # DEBUG: ndn_l2_send_packet, L59: successfully sent one gnrc packet (netface=7)
2020-01-25 23:08:45,100 - INFO # DEBUG: ndn_l2_send_packet, L60: forwarder sending: 1006 ms
2020-01-25 23:08:45,108 - INFO # DEBUG: ndn_l2_send_fragments, L105: sent fragment (SEQ=1, ID=17B6, size=102, netface=7)
2020-01-25 23:08:45,115 - INFO # DEBUG: ndn_l2_send_packet, L59: successfully sent one gnrc packet (netface=7)
2020-01-25 23:08:45,120 - INFO # DEBUG: ndn_l2_send_packet, L60: forwarder sending: 1025 ms
2020-01-25 23:08:45,128 - INFO # DEBUG: ndn_l2_send_fragments, L105: sent fragment (SEQ=2, ID=17B6, size=88, netface=7)
2020-01-25 23:08:45,134 - INFO # DEBUG: ndn_l2_send_fragments, L109: forwarder sending: 1038 ms
2020-01-25 23:08:45,139 - INFO # DEBUG: on_data_1, L262: BOOTSTRAPPING-INT2-PKT-SIZE: 184 Bytes
2020-01-25 23:08:45,146 - INFO # INFO: on_data_1: [BOOTSTRAPPING]: Send SEC BOOT cert Interest packet with name
2020-01-25 23:08:45,155 - INFO # /ndn-iot/cert/params-sha256=0x28f858ff3be9a134e73fc4a57f73436439b87d92f472f10945b73810d4223f3f
2020-01-25 23:08:45,161 - INFO # DEBUG: ndn_netface_receive, L102: RCV message received from pid 7
2020-01-25 23:08:45,170 - INFO # DEBUG: ndn_l2_process_packet, L129: l2 fragment received (MF=0, SEQ=0, ID=1ee6, packet size = 102, iface=7)
2020-01-25 23:08:45,178 - INFO # DEBUG: ndn_netface_receive, L102: RCV message received from pid 7
2020-01-25 23:08:45,189 - INFO # DEBUG: ndn_l2_process_packet, L129: l2 fragment received (MF=0, SEQ=1, ID=1ee6, packet size = 102, iface=7)
2020-01-25 23:08:45,198 - INFO # DEBUG: ndn_netface_receive, L102: RCV message received from pid 7
2020-01-25 23:08:45,208 - INFO # DEBUG: ndn_l2_process_packet, L129: l2 fragment received (MF=0, SEQ=2, ID=1ee6, packet size = 102, iface=7)
2020-01-25 23:08:45,218 - INFO # DEBUG: ndn_netface_receive, L102: RCV message received from pid 7
2020-01-25 23:08:45,228 - INFO # DEBUG: ndn_l2_process_packet, L129: l2 fragment received (MF=1, SEQ=3, ID=1ee6, packet size = 101, iface=7)
2020-01-25 23:08:45,233 - INFO # DEBUG: ndn_l2_process_packet, L139: forwarder receiving: 1138 ms
2020-01-25 23:08:45,240 - INFO # DEBUG: ndn_data_tlv_decode_hmac_verify, L455: DATA-PKT-DECODING: 70us
2020-01-25 23:08:45,247 - INFO # DEBUG: ndn_data_tlv_decode_hmac_verify, L463: DATA-PKT-HMAC-VERIFY: 7127us
2020-01-25 23:08:45,253 - INFO # DEBUG: on_data_2, L69: BOOTSTRAPPING-DATA2-PKT-SIZE: 395 Bytes
2020-01-25 23:08:45,260 - INFO # INFO: on_data_2: [BOOTSTRAPPING]: Receive Sign On Certificate Data packet with name
2020-01-25 23:08:45,269 - INFO # /ndn-iot/cert/params-sha256=0x28f858ff3be9a134e73fc4a57f73436439b87d92f472f10945b73810d4223f3f
2020-01-25 23:08:45,276 - INFO # DEBUG: on_data_2, L107: BOOTSTRAPPING-DATA2-PKT-AES-DEC: 1938 us
2020-01-25 23:08:45,282 - INFO # DEBUG: on_data_2, L116: BOOTSTRAPPING-END-TIME: 1187262 us
